vision_model,pretrained_on,nparams,macro_cmc@5,macro_cmc@3,macro_cmc@1,micro_cmc@5,micro_cmc@3,micro_cmc@1,size,architecture_family,performance_to_size_ratio
ViTamin-L,datacomp1b,456968353,0.8294299851787597,0.7899136949650866,0.6134457848157279,0.862922441040603,0.825480184779966,0.6469243860928763,large,ViTamin,0.06523732033075016
ViTamin-L-256,datacomp1b,457029793,0.8347089727762455,0.7965745413542329,0.6213844751508543,0.8664235351325067,0.8315584731339655,0.6555312424021396,large,ViTamin,0.06609332569032039
ViTamin-L-336,datacomp1b,457219233,0.8341246670944725,0.7954479262658835,0.6263356768634126,0.8672988086554826,0.8298565523948456,0.661658157062971,large,ViTamin,0.06666548837732224
ViTamin-L-384,datacomp1b,457357473,0.8353013048868332,0.7985728832368439,0.6279437156856131,0.8696328713834184,0.8347191830780453,0.6626793095064429,large,ViTamin,0.0668006652531943
ViTamin-L2,datacomp1b,687612833,0.8587409795739919,0.8199877571980247,0.6524429167886877,0.8908339411621687,0.8512035010940919,0.6811086797957695,large,ViTamin,0.06778006340903832
ViTamin-L2-256,datacomp1b,687674273,0.8641608844351295,0.8269466196021084,0.6624676356170441,0.8951616824702164,0.8576707999027474,0.6915147094578167,large,ViTamin,0.06881822003722907
ViTamin-L2-336,datacomp1b,687863713,0.8643381913662261,0.8257333511238854,0.6597315400498556,0.8952103087770484,0.8562120106977875,0.687527352297593,large,ViTamin,0.06847565762205308
ViTamin-L2-384,datacomp1b,688001953,0.8671771908795235,0.8315104335774616,0.6696088692432015,0.8981765134938001,0.862047167517627,0.6971067347434963,large,ViTamin,0.06946394643846301
ViTamin-XL-256,datacomp1b,924776257,0.8619629328255586,0.8229813494198672,0.657667080664119,0.8940432774130804,0.8580598103574033,0.687332847070265,very large,ViTamin,0.06747917813946676
ViTamin-XL-336,datacomp1b,924776257,0.8678640013214678,0.8281818044194312,0.6574060619748392,0.8982737661074641,0.8605883783126671,0.6855823000243132,very large,ViTamin,0.06737825709122879
ViTamin-XL-384,datacomp1b,924776257,0.8621460524611061,0.8186501600026167,0.6419619740472562,0.8939946511062484,0.8539752005835157,0.6703136396790663,very large,ViTamin,0.06583738636765492
PE-Core-T-16-384,meta,69546113,0.4221337150293616,0.3516277682289659,0.2013166333283581,0.45198152200340386,0.37889618283491366,0.22183321176756626,small,PE-Core,0.023927662700893353
PE-Core-S-16-384,meta,87188225,0.6935538767221423,0.6349233796009375,0.4357728245497473,0.7358132749817652,0.6774130804765378,0.4736688548504741,small,PE-Core,0.05086102390137793
PE-Core-B-16,meta,447660545,0.8293072688673092,0.7873281637931965,0.5978868558281317,0.862679309506443,0.8231461220520302,0.6278142475079018,large,PE-Core,0.06350158550784785
PE-Core-L-14-336,meta,671138817,0.9142593232398598,0.8893903675185039,0.7285048484719264,0.937223437879893,0.9155847313396548,0.7577923656698273,large,PE-Core,0.07562458506309919
PE-Core-bigG-14-448,meta,2419267841,0.9144890274460594,0.8796918840796805,0.7043608131504153,0.9333819596401653,0.9004133236080719,0.724677850717238,very large,PE-Core,0.06881173726061583
ViT-H-14-worldwide,metaclip2_worldwide,1858783745,0.8445729453545929,0.8124024628637078,0.6415805106119469,0.8766836858740579,0.8465353756382202,0.6711889132020423,very large,ViT-Worldwide,0.06391762424192036
ViT-H-14-worldwide-378,metaclip2_worldwide,1859389185,0.8416511599558358,0.8000981219166059,0.6285777432682542,0.8729880865548262,0.8328713834184294,0.6549477267201556,very large,ViT-Worldwide,0.062492900363854846
ViT-bigG-14-worldwide,metaclip2_worldwide,3630409985,0.8248276239997031,0.7837291757200678,0.619464801226363,0.8574762946754194,0.8180889861415026,0.6530513007537078,very large,ViT-Worldwide,0.060251962289561777
ViT-bigG-14-worldwide-378,metaclip2_worldwide,3631197057,0.8369744211325864,0.7863488694832501,0.608801836776947,0.8705567712132264,0.8202285436421104,0.636907366885485,very large,ViT-Worldwide,0.05898216510156183
RN50-quickgelu,openai,102007137,0.5827275325191059,0.5249834004872848,0.35401756940310597,0.6255774373936299,0.5667396061269147,0.38589837101872115,small,ResNet,0.04106705983854932
RN50-quickgelu,yfcc15m,102007137,0.05751867412031234,0.03845681580665003,0.016304433996243005,0.06472161439338682,0.04298565523948456,0.01852662290299052,small,ResNet,0.0019332048679817073
RN50-quickgelu,cc12m,102007137,0.04905891827890353,0.03339623411293665,0.011822112328047547,0.05572574762946754,0.038074398249452954,0.013323608071966935,small,ResNet,0.001395646110505612
RN101-quickgelu,openai,119688033,0.6071601969957293,0.5448278372636074,0.36623044396764576,0.650085096036956,0.587503039144177,0.3994164843180161,small,ResNet,0.042170227457701326
RN101-quickgelu,yfcc15m,119688033,0.07541729389385227,0.051136579528352405,0.020989615700996434,0.08426938973984927,0.058546073425723315,0.025042548018477998,small,ResNet,0.0025353550608069957
RN50x4-quickgelu,openai,178300601,0.6027907638191121,0.5419022981319604,0.36082264716906165,0.6464381230245563,0.5849744711889132,0.39066374908825674,medium,ResNet,0.04061582442373362
RN50x16-quickgelu,openai,290979217,0.6493991390898121,0.5917996816276971,0.4071802462155839,0.687624604911257,0.6290299051787017,0.4324337466569414,medium,ResNet,0.04435895173950591
RN50x64-quickgelu,openai,623258305,0.7349124570836673,0.6804182299202327,0.5057425826406917,0.775686846584002,0.7235594456601021,0.5409676635059567,large,ResNet,0.053432655308597574
ViT-B-32-quickgelu,openai,151277313,0.6183323915289247,0.5484481879523865,0.3626072021867479,0.662533430585947,0.5941162168733285,0.3982008266472161,small,ViT,0.041439366876005815
ViT-B-32-quickgelu,laion400m_e31,151277313,0.6522685509875235,0.5963175248544388,0.4203489878898521,0.7019693654266959,0.6441526866034525,0.4523219061512278,small,ViT,0.04753226565656074
ViT-B-32-quickgelu,laion400m_e32,151277313,0.6534753344758899,0.5984511615730752,0.4196992790039103,0.7027473863360078,0.6465840019450523,0.45198152200340386,small,ViT,0.047478337691932826
ViT-B-32-quickgelu,metaclip_400m,151277313,0.6030393957820818,0.5359674213252091,0.3644494841787652,0.6455142231947484,0.5759299781181619,0.3955263797714564,small,ViT,0.04139404087442355
ViT-B-32-quickgelu,metaclip_fullcc,151277313,0.6599388098487217,0.599668016093596,0.4136109114606453,0.6994407974714321,0.6388037928519329,0.4435691709214685,small,ViT,0.04668851874115708
ViT-B-16-quickgelu,openai,149620737,0.6838568443203862,0.6175020586589944,0.4096485736622523,0.724337466569414,0.6601021152443471,0.4436177972283005,small,ViT,0.04649957135943289
ViT-B-16-quickgelu,dfn2b,149620737,0.5859409787084355,0.517151996376085,0.34972194431829995,0.6253829321663019,0.5544857768052517,0.3737417943107221,small,ViT,0.039425852099657356
ViT-B-16-quickgelu,metaclip_400m,149620737,0.683024014925652,0.63723397903825,0.4616623249571443,0.7297836129345976,0.6834913688305373,0.49686360320933626,small,ViT,0.052235792147914115
ViT-B-16-quickgelu,metaclip_fullcc,149620737,0.7122752267365077,0.6623040194674732,0.46802629191245354,0.7586190128859713,0.7112083637247751,0.5085825431558473,small,ViT,0.053221237547560626
ViT-L-14-quickgelu,openai,427616513,0.7706498961378095,0.7103856717052517,0.5205308451142621,0.812010697787503,0.7522003403841478,0.5537077558959397,large,ViT,0.05576952163485861
ViT-L-14-quickgelu,metaclip_400m,427616513,0.7619100262095158,0.7098222811097168,0.5270377266206745,0.8046681254558716,0.7549720398735716,0.5640165329443229,large,ViT,0.05664251319622511
ViT-L-14-quickgelu,metaclip_fullcc,427616513,0.8185475623063577,0.7752620175754266,0.5864246876084132,0.8561633843909555,0.8165815706297107,0.6273766107464138,large,ViT,0.06301497423883405
ViT-L-14-quickgelu,dfn2b,427616513,0.7411062819349081,0.6820792038686607,0.5060645850015648,0.7870167760758571,0.7296377340141016,0.5469000729394603,large,ViT,0.05466507647049802
ViT-L-14-336-quickgelu,openai,427944193,0.7586032561040266,0.6960514660368768,0.5098912162806071,0.7983953318745441,0.7367371748115731,0.5408704108922927,large,ViT,0.054548821066113966
ViT-H-14-quickgelu,metaclip_fullcc,986109441,0.8393952393700777,0.7960558507059048,0.608016540074614,0.8736202285436421,0.8318016046681255,0.6464867493313883,very large,ViT,0.06276329243768598
ViT-H-14-quickgelu,dfn5b,986109441,0.7930560086925713,0.7422549514919196,0.5641581286344831,0.8310722100656455,0.7858011184050572,0.6032579625577438,very large,ViT,0.05840628569627045
ViT-H-14-378-quickgelu,dfn5b,986714881,0.792628088163686,0.7443576562194558,0.5637668898259584,0.8334062727935814,0.7896425966447849,0.6035983467055677,very large,ViT,0.058402183695404605
ViT-bigG-14-quickgelu,metaclip_fullcc,2539567105,0.8441224786331409,0.806809504954717,0.6257522850192194,0.8761974228057379,0.8404570872842207,0.6592268417213712,very large,ViT,0.061749582145662604
ViT-H-14-worldwide-quickgelu,metaclip2_worldwide,1858783745,0.8417433403371988,0.802566552856326,0.6334396169527956,0.8741064916119621,0.8356430829078532,0.662484804279115,very large,ViT-Worldwide,0.06309745542486538
